Gene	predictions	Negative_class	Positive_class
DEPDC1	0	0.9549080436615409	0.04509195633845901
DEPDC1B	0	0.95	0.05
DEPDC4	0	0.7849545454545455	0.21504545454545454
DEPDC7	0	0.8698131492482823	0.13018685075171751
DEPP1	0	0.865	0.135
DEPTOR	0	0.9999444444444444	5.555555555555556e-05
DERA	0	1.0	0.0
DERL1	0	1.0	0.0
DERL2	0	1.0	0.0
DERL3	0	0.9	0.1
DERPC	0	0.9575	0.0425
DESI1	0	0.98	0.02
DESI2	0	0.985	0.015
DET1	0	0.9849855630413858	0.015014436958614052
DEUP1	0	0.705	0.295
DEXI	0	0.995	0.005
DFFA	0	1.0	0.0
DFFB	0	0.9799855630413858	0.02001443695861405
DGAT2	0	0.9599855630413859	0.04001443695861405
DGAT2L6	0	0.9449855630413859	0.05501443695861405
DGCR2	0	0.955	0.045
DGCR6	0	0.9549855630413859	0.04501443695861405
DGCR6L	0	0.985	0.015
DGCR8	0	0.995	0.005
DGKA	0	1.0	0.0
DGKB	0	0.93	0.07
DGKD	0	0.93	0.07
DGKG	0	0.9399855630413859	0.060014436958614054
DGKH	0	0.895	0.105
DGKI	0	0.9799300074858303	0.020069992514169605
DGKK	0	0.9842712773271002	0.015728722672899768
DGKQ	0	0.9649855630413859	0.03501443695861405
DGKZ	0	1.0	0.0
DGLUCY	0	0.995	0.005
DHCR24	0	1.0	0.0
DHCR7	0	0.9949855630413859	0.0050144369586140524
DHDH	0	0.9899855630413859	0.010014436958614053
DHFR	0	1.0	0.0
DHFR2	0	0.9999855630413859	1.4436958614051972e-05
DHH	0	0.9399855630413859	0.060014436958614054
DHODH	0	1.0	0.0
DHPS	0	1.0	0.0
DHRS1	0	0.984642857142857	0.015357142857142857
DHRS11	0	0.9949855630413859	0.0050144369586140524
DHRS12	0	1.0	0.0
DHRS13	0	0.9849444444444444	0.015055555555555555
DHRS2	0	0.89	0.11
DHRS3	0	0.985	0.015
DHRS4	0	0.979375	0.020625
DHRS4L2	0	0.9466666666666665	0.05333333333333333
DHRS7	0	1.0	0.0
DHRS7B	0	1.0	0.0
DHRS7C	0	0.9149596774193549	0.08504032258064516
DHRS9	0	0.8744061979620209	0.12559380203797915
DHRSX	0	0.985	0.015
DHX15	0	1.0	0.0
DHX16	0	0.995	0.005
DHX29	0	0.995	0.005
DHX30	0	0.99	0.01
DHX32	0	0.9699019607843138	0.030098039215686274
DHX33	0	0.994642857142857	0.005357142857142857
DHX34	0	0.9549596774193548	0.04504032258064516
DHX35	0	0.975	0.025
DHX36	0	1.0	0.0
DHX37	0	0.9695996168582376	0.030400383141762452
DHX40	0	1.0	0.0
DHX57	0	0.975	0.025
DHX58	0	0.994640735455179	0.005359264544820949
DHX8	0	0.995	0.005
DIAPH2	0	0.995	0.005
DIDO1	0	0.995	0.005
DIMT1	0	1.0	0.0
DIO2	0	0.98	0.02
DIO3	0	0.969885563041386	0.030114436958614047
DIP2A	0	0.995	0.005
DIP2C	0	0.95	0.05
DIPK1A	0	0.964375	0.035625
DIPK1B	0	0.795	0.205
DIPK1C	0	0.96	0.04
DIPK2A	0	0.9825	0.0175
DIPK2B	0	0.959375	0.040625
DIRAS1	0	0.9446319444444444	0.05536805555555555
DIRAS2	0	0.9499855630413859	0.05001443695861405
DIRAS3	0	0.9748444444444445	0.025155555555555553
DIS3	0	1.0	0.0
DIS3L	0	1.0	0.0
DIS3L2	0	0.995	0.005
DISC1	0	0.9999855630413859	1.4436958614051972e-05
DISP1	0	0.99	0.01
DISP2	0	0.8949855630413859	0.10501443695861407
DISP3	0	0.935	0.065
DIXDC1	0	0.994782131661442	0.005217868338557994
DKK1	0	1.0	0.0
DKK2	0	0.9992712773271002	0.0007287226728997662
DKK3	0	0.985	0.015
DKK4	0	0.9799855630413858	0.02001443695861405
DKKL1	1	0.27	0.73
DLC1	0	0.975	0.025
DLEC1	0	0.7749855630413859	0.22501443695861403
DLEU7	0	0.9499855630413859	0.05001443695861405
DLG1	0	1.0	0.0
DLG2	0	0.9949452404607407	0.0050547595392592135
DLG5	0	0.975	0.025
DLGAP1	0	0.95	0.05
DLGAP2	0	0.82	0.18
DLGAP3	0	0.9949855630413859	0.0050144369586140524
DLGAP4	0	0.9899545454545455	0.010045454545454545
DLGAP5	0	0.9649080436615409	0.03509195633845901
DLK1	0	0.9549300074858302	0.045069992514169606
DLK2	0	0.9599444444444444	0.04005555555555555
DLL1	0	1.0	0.0
DLX1	0	0.9999855630413859	1.4436958614051972e-05
DLX2	0	0.9999855630413859	1.4436958614051972e-05
DLX6	0	0.9593744519302748	0.04062554806972516
DMAC1	0	0.985	0.015
DMAC2	0	0.9949545454545455	0.005045454545454545
DMAC2L	0	0.99	0.01
DMAP1	0	0.99	0.01
DMBT1	0	0.95	0.05
DMBX1	0	0.9599855630413859	0.04001443695861405
DMC1	1	0.35156666666666664	0.6484333333333333
DMGDH	0	0.9649855630413859	0.03501443695861405
DMKN	0	0.9799224806201551	0.020077519379844963
DMRT1	1	0.32	0.68
DMRT2	0	0.9649855630413859	0.03501443695861405
DMRT3	0	0.7796407354551791	0.22035926454482094
DMRTA1	0	0.805	0.195
DMRTA2	0	0.9149855630413859	0.08501443695861405
DMRTB1	1	0.27461484983314793	0.7253851501668521
DMRTC1	0	0.9399855630413859	0.060014436958614054
DMRTC1B	0	0.885	0.115
DMRTC2	1	0.405	0.595
DMTF1	0	0.995	0.005
DMTN	0	0.9699855630413858	0.03001443695861405
DMWD	0	0.995	0.005
DMXL1	0	1.0	0.0
DNAAF1	1	0.39	0.61
DNAAF10	0	0.89	0.11
DNAAF11	1	0.4996471774193548	0.5003528225806452
DNAAF2	0	0.9749019607843138	0.025098039215686273
DNAAF3	1	0.41	0.59
DNAAF4	0	0.7848875238256997	0.21511247617430032
DNAAF5	0	0.875	0.125
DNAAF6	1	0.385	0.615
DNAAF8	0	0.5048275862068966	0.4951724137931034
DNAAF9	0	0.945	0.055
DNAH11	0	0.7838888888888889	0.21611111111111111
DNAH12	1	0.295	0.705
DNAH14	0	0.74	0.26
DNAH3	0	0.605	0.395
DNAH5	0	0.7716666666666667	0.22833333333333333
DNAH6	1	0.16495967741935483	0.8350403225806451
DNAH7	0	0.625	0.375
DNAH9	0	0.7099596774193548	0.29004032258064516
DNAI1	1	0.4599596774193548	0.5400403225806452
DNAI2	1	0.42	0.58
DNAI3	1	0.45	0.55
DNAI4	1	0.37	0.63
DNAI7	0	0.575	0.425
DNAJA1	0	0.975	0.025
DNAJA2	0	0.995	0.005
DNAJA3	0	1.0	0.0
DNAJA4	0	0.94	0.06
DNAJB1	0	1.0	0.0
DNAJB12	0	0.995	0.005
DNAJB13	1	0.28965517241379307	0.710344827586207
DNAJB14	0	1.0	0.0
DNAJB5	0	0.94	0.06
DNAJB7	0	0.8699855630413859	0.13001443695861406
DNAJB8	1	0.40875	0.59125
DNAJB9	0	0.99	0.01
DNAJC1	0	0.98	0.02
DNAJC10	0	0.995	0.005
DNAJC11	0	0.975	0.025
DNAJC12	0	0.9496875	0.0503125
DNAJC13	0	1.0	0.0
DNAJC14	0	0.985	0.015
DNAJC15	0	0.935	0.065
DNAJC16	0	1.0	0.0
DNAJC17	0	1.0	0.0
DNAJC18	0	0.755	0.245
DNAJC2	0	1.0	0.0
DNAJC22	0	0.87	0.13
DNAJC24	0	0.995	0.005
DNAJC25	0	0.97	0.03
DNAJC25-GNG10	0	0.81	0.19
DNAJC27	0	0.945	0.055
DNAJC28	0	0.7646407354551791	0.23535926454482095
DNAJC3	0	0.995	0.005
DNAJC4	0	0.94	0.06
DNAJC5B	0	0.595	0.405
DNAJC5G	0	0.6047368421052631	0.39526315789473687
DNAJC7	0	0.995	0.005
DNAJC8	0	1.0	0.0
DNAJC9	0	0.99	0.01
DNAL1	0	0.865	0.135
DNASE1	0	0.9693275862068965	0.030672413793103447
DNASE1L1	0	0.9949545454545455	0.005045454545454545
DNASE1L2	0	0.9249855630413859	0.07501443695861405
DNASE1L3	0	0.9699855630413858	0.03001443695861405
DNASE2	0	0.99	0.01
DNASE2B	0	0.9749401084959314	0.025059891504068593
DND1	0	0.685	0.315
DNER	0	0.9999444444444444	5.555555555555556e-05
DNLZ	0	0.9399855630413859	0.060014436958614054
DNM3	0	0.9848875238256997	0.015112476174300327
DNMT3A	0	0.9999545454545455	4.545454545454545e-05
DNMT3L	0	0.8999855630413859	0.10001443695861405
DNPEP	0	1.0	0.0
DNPH1	0	0.985	0.015
DNTT	0	0.9899855630413859	0.010014436958614053
DNTTIP1	0	0.984642857142857	0.015357142857142857
DNTTIP2	0	0.995	0.005
DOC2A	0	0.9199855630413859	0.08001443695861404
DOC2B	0	0.9749224806201551	0.02507751937984496
DOCK1	0	0.9975	0.0025
DOCK10	0	0.9974855630413859	0.002514436958614052
DOCK11	0	0.995	0.005
DOCK3	0	0.9699855630413858	0.03001443695861405
DOCK4	0	0.9999855630413859	1.4436958614051972e-05
DOCK5	0	0.9975	0.0025
DOCK9	0	0.9999855630413859	1.4436958614051972e-05
DOHH	0	0.9999019607843138	9.80392156862745e-05
DOK1	0	0.99	0.01
DOK2	0	0.9549855630413859	0.04501443695861405
DOK3	0	0.9499855630413859	0.05001443695861405
DOK4	0	0.9948524881059854	0.005147511894014569
DOK5	0	0.9749080436615409	0.025091956338459013
DOK6	0	0.8699596774193549	0.13004032258064516
DOLPP1	0	0.9899855630413859	0.010014436958614053
DONSON	0	0.9649224806201551	0.03507751937984496
DOP1A	0	0.96	0.04
DOP1B	0	0.9793050074858303	0.020694992514169605
DOT1L	0	1.0	0.0
DPCD	0	0.86	0.14
DPEP1	0	0.9748770260747005	0.025122973925299507
DPEP2	0	0.9543605630413858	0.04563943695861405
DPEP3	0	0.56	0.44
DPF1	0	0.9049855630413859	0.09501443695861404
DPF3	0	0.9749855630413858	0.02501443695861405
DPH3	0	0.99	0.01
DPH5	0	1.0	0.0
DPH6	0	0.995	0.005
DPH7	0	0.945	0.055
DPP10	0	0.985	0.015
DPP3	0	1.0	0.0
DPP4	0	0.9999224806201551	7.751937984496124e-05
DPP7	0	0.985	0.015
DPP8	0	0.9999545454545455	4.545454545454545e-05
DPPA2	0	0.9199855630413859	0.08001443695861404
DPPA3	0	0.864640735455179	0.13535926454482097
DPPA4	0	0.9549855630413859	0.04501443695861405
DPPA5	0	0.9037355630413859	0.09626443695861404
DPRX	0	0.8187355630413858	0.18126443695861405
DPT	0	0.905	0.095
DPY19L1	0	0.96	0.04
DPY19L3	0	0.98	0.02
DPY19L4	0	1.0	0.0
DPY30	0	0.96	0.04
DPYD	0	1.0	0.0
DPYS	0	0.9449855630413859	0.05501443695861405
DPYSL2	0	1.0	0.0
DPYSL3	0	0.9899855630413859	0.010014436958614053
DPYSL4	0	0.9348855630413859	0.06511443695861405
DQX1	0	0.8799855630413859	0.12001443695861407
DR1	0	0.995	0.005
DRAM1	0	1.0	0.0
DRAP1	0	0.995	0.005
DRAXIN	0	0.9049855630413859	0.09501443695861404
DRC3	0	0.655	0.345
DRC7	1	0.32473684210526316	0.6752631578947369
DRD1	0	0.9745310175868405	0.025468982413159504
DRD2	0	0.9999855630413859	1.4436958614051972e-05
DRD4	0	0.9949855630413859	0.0050144369586140524
DRD5	0	0.9949855630413859	0.0050144369586140524
DRG1	0	0.93	0.07
DRG2	0	0.99	0.01
DRGX	0	0.9499855630413859	0.05001443695861405
DRICH1	0	0.785	0.215
DROSHA	0	1.0	0.0
DRP2	0	0.9949855630413859	0.0050144369586140524
DSC1	0	0.9999855630413859	1.4436958614051972e-05
DSC3	0	0.989908043661541	0.010091956338459013
DSCAM	0	0.9649855630413859	0.03501443695861405
DSCAML1	0	0.9899855630413859	0.010014436958614053
DSCC1	0	0.9347633408191637	0.06523665918083627
DSEL	0	0.86	0.14
DSG1	0	0.9849080436615409	0.015091956338459014
DSG3	0	0.9749080436615409	0.025091956338459013
DSN1	0	0.98	0.02
DSPP	0	0.9999855630413859	1.4436958614051972e-05
DSTN	0	1.0	0.0
DTD1	0	0.975	0.025
DTD2	0	0.965	0.035
DTHD1	0	0.66	0.34
DTL	0	0.944772030651341	0.055227969348659006
DTNB	0	0.9849855630413858	0.015014436958614052
DTWD1	0	1.0	0.0
DTWD2	0	0.9999855630413859	1.4436958614051972e-05
DTX1	0	0.95	0.05
DTX2	0	0.975	0.025
DTX3	0	0.9849224806201551	0.015077519379844962
DTX3L	0	0.98	0.02
DTX4	0	0.97	0.03
DTYMK	0	1.0	0.0
DUOX1	0	1.0	0.0
DUOXA1	0	0.9949855630413859	0.0050144369586140524
DUS1L	0	1.0	0.0
DUS2	0	0.973658592598036	0.0263414074019638
DUS3L	0	0.9993346774193549	0.0006653225806451613
DUS4L	0	0.9493346774193548	0.05066532258064516
DUS4L-BCAP29	0	0.954183043661541	0.04581695633845901
DUSP1	0	1.0	0.0
DUSP10	0	0.9999444444444444	5.555555555555556e-05
DUSP11	0	0.96	0.04
DUSP12	0	1.0	0.0
DUSP13	0	0.585	0.415
DUSP14	0	0.99	0.01
DUSP15	0	0.8440301724137931	0.1559698275862069
DUSP16	0	1.0	0.0
DUSP18	0	0.9449855630413859	0.05501443695861405
DUSP19	0	0.9799300074858303	0.020069992514169605
DUSP2	0	0.99	0.01
DUSP21	0	0.8099596774193549	0.19004032258064515
DUSP22	0	0.995	0.005
DUSP23	0	0.99	0.01
DUSP26	0	0.9699401084959314	0.030059891504068598
DUSP28	0	0.99	0.01
DUSP29	0	0.9549855630413859	0.04501443695861405
DUSP3	0	1.0	0.0
DUSP4	0	0.995	0.005
DUSP5	0	1.0	0.0
DUSP7	0	0.985	0.015
DUSP8	0	0.97	0.03
DUSP9	0	0.9749855630413858	0.02501443695861405
DUT	0	0.985	0.015
DUX4	0	0.9637355630413859	0.03626443695861405
DUXA	0	0.78	0.22
DUXB	0	0.8549855630413858	0.14501443695861405
DVL2	0	1.0	0.0
DXO	0	0.955	0.045
DYDC1	0	0.535	0.465
DYDC2	0	0.8238888888888889	0.1761111111111111
DYNAP	0	0.8199855630413859	0.18001443695861405
DYNC1I1	0	0.9849855630413858	0.015014436958614052
DYNC1I2	0	0.9799545454545455	0.020045454545454543
DYNC1LI1	0	0.974642857142857	0.025357142857142856
DYNC1LI2	0	0.975	0.025
DYNC2H1	0	0.885	0.115
DYNC2I1	0	0.795	0.205
DYNC2I2	0	0.895	0.105
DYNC2LI1	0	0.91	0.09
DYNLL1	0	0.975	0.025
DYNLL2	0	0.96	0.04
DYNLRB1	0	0.87	0.13
DYNLRB2	0	0.695	0.305
DYNLT1	0	0.995	0.005
DYNLT2	0	0.65	0.35
DYNLT2B	0	0.83	0.17
DYNLT3	0	0.925	0.075
DYNLT4	0	0.87	0.13
DYNLT5	0	0.79	0.21
DYRK2	0	1.0	0.0
DYRK3	0	0.954782131661442	0.04521786833855799
DYRK4	0	0.98	0.02
DYTN	0	0.9299855630413859	0.07001443695861405
DZANK1	0	0.9596420454545455	0.04035795454545454
DZIP3	0	0.925	0.075
E2F1	0	0.9949855630413859	0.0050144369586140524
E2F2	0	0.9849855630413858	0.015014436958614052
E2F3	0	1.0	0.0
E2F4	0	1.0	0.0
E2F5	0	0.9949855630413859	0.0050144369586140524
E2F6	0	0.995	0.005
E2F7	0	0.98	0.02
E2F8	0	0.9849855630413858	0.015014436958614052
E4F1	0	0.9999545454545455	4.545454545454545e-05
EAF1	0	0.99	0.01
EAF2	0	0.985	0.015
EAPP	0	0.99	0.01
EBAG9	0	1.0	0.0
EBF1	0	0.995	0.005
EBF2	0	0.9999855630413859	1.4436958614051972e-05
EBF3	0	0.9899596774193549	0.010040322580645163
EBF4	0	0.9595454545454545	0.04045454545454545
EBI3	0	0.9799855630413858	0.02001443695861405
EBLN1	0	0.8149855630413859	0.18501443695861405
EBLN2	0	0.9698319682701441	0.03016803172985588
EBNA1BP2	0	0.999642857142857	0.00035714285714285714
EBP	0	0.995	0.005
EBPL	0	0.99	0.01
ECD	0	0.995	0.005
ECE1	0	0.99	0.01
ECE2	0	0.9949855630413859	0.0050144369586140524
ECH1	0	0.995	0.005
ECHDC1	0	0.995	0.005
ECHDC2	0	1.0	0.0
ECHDC3	0	0.97	0.03
ECHS1	0	1.0	0.0
ECI1	0	0.995	0.005
ECI2	0	0.995	0.005
ECM1	0	0.995	0.005
ECM2	0	0.96	0.04
ECPAS	0	1.0	0.0
ECRG4	0	0.775	0.225
ECSCR	0	0.9649401084959314	0.035059891504068595
ECSIT	0	0.995	0.005
ECT2	0	0.9949224806201551	0.005077519379844961
ECT2L	0	0.92	0.08
EDA2R	0	0.9349444444444444	0.06505555555555556
EDC4	0	0.9796730630413859	0.02032693695861405
EDDM13	0	0.665	0.335
EDDM3A	0	0.71	0.29
EDDM3B	0	0.67	0.33
EDEM1	0	1.0	0.0
EDEM2	0	1.0	0.0
EDF1	0	0.94	0.06
EDIL3	0	0.9849444444444444	0.015055555555555555
EDN2	0	0.9749855630413858	0.02501443695861405
EDRF1	0	0.92	0.08
EEA1	0	1.0	0.0
EED	0	0.9999545454545455	4.545454545454545e-05
EEF1A1	0	1.0	0.0
EEF1AKMT1	0	0.9793295454545455	0.020670454545454544
EEF1AKMT2	0	0.9999545454545455	4.545454545454545e-05
EEF1AKMT3	0	0.955	0.045
EEF1AKMT4	0	0.9299401084959313	0.07005989150406859
EEF1AKMT4-ECE2	0	0.9149855630413859	0.08501443695861405
EEF1B2	0	0.995	0.005
EEF1D	0	0.98	0.02
EEF1E1	0	0.9949545454545455	0.005045454545454545
EEF1G	0	0.9799855630413858	0.02001443695861405
EEF2K	0	0.995	0.005
EEF2KMT	0	0.9599545454545455	0.04004545454545454
EEFSEC	0	0.995	0.005
EEPD1	0	0.9699855630413858	0.03001443695861405
EFCAB10	0	0.505	0.495
EFCAB11	0	0.814375	0.185625
EFCAB12	0	0.6449596774193549	0.3550403225806451
EFCAB13	0	0.58	0.42
EFCAB14	0	1.0	0.0
EFCAB2	0	0.95	0.05
EFCAB3	0	0.9441263440860216	0.05587365591397849
EFCAB5	1	0.48481314924828256	0.5151868507517174
EFCAB6	0	0.6466666666666666	0.3533333333333333
EFCAB7	0	0.9598275862068966	0.040172413793103455
EFCAB8	0	0.86	0.14
EFCAB9	1	0.44	0.56
EFCC1	0	0.9342605630413859	0.06573943695861405
EFHB	0	0.6798275862068965	0.32017241379310346
EFHC2	0	0.784375	0.215625
EFHD1	0	0.9549444444444444	0.04505555555555556
EFHD2	0	0.999642857142857	0.00035714285714285714
EFNA1	0	1.0	0.0
EFNA2	0	0.9949855630413859	0.0050144369586140524
EFNA3	0	0.9949855630413859	0.0050144369586140524
EFNA4	0	0.9999855630413859	1.4436958614051972e-05
EFNA5	0	0.995	0.005
EFNB1	0	1.0	0.0
EFNB2	0	0.995	0.005
EFNB3	0	1.0	0.0
EFR3A	0	1.0	0.0
EFR3B	0	0.9398821580395099	0.06011784196049012
EFS	0	0.9849224806201551	0.015077519379844962
EFTUD2	0	1.0	0.0
EGFL6	0	0.9899224806201551	0.010077519379844961
EGFL7	0	0.9949855630413859	0.0050144369586140524
EGFL8	0	0.85	0.15
EGFLAM	0	0.9899855630413859	0.010014436958614053
EGFR	0	1.0	0.0
EGLN2	0	0.9899855630413859	0.010014436958614053
EGLN3	0	0.9799545454545455	0.020045454545454543
EGR1	0	1.0	0.0
EGR3	0	0.995	0.005
EGR4	0	0.9695454545454545	0.030454545454545453
EHBP1	0	0.995	0.005
EHBP1L1	0	0.994375	0.005625
EHD1	0	0.99	0.01
EHD2	0	0.9949224806201551	0.005077519379844961
EHD3	0	0.9849855630413858	0.015014436958614052
EHD4	0	1.0	0.0
EHF	0	0.955	0.045
EHMT2	0	0.9999545454545455	4.545454545454545e-05
EI24	0	0.99	0.01
EID1	0	0.98	0.02
EID2	0	0.985	0.015
EID2B	0	0.8345592942775925	0.16544070572240763
EID3	0	0.8399444444444444	0.16005555555555556
EIF1	0	0.965	0.035
EIF1AD	0	0.975	0.025
EIF1AX	0	0.9425	0.0575
EIF1AY	0	0.7149855630413859	0.28501443695861406
EIF1B	0	0.98	0.02
EIF2A	0	1.0	0.0
EIF2AK1	0	1.0	0.0
EIF2AK3	0	1.0	0.0
EIF2D	0	1.0	0.0
EIF2S1	0	1.0	0.0
EIF2S2	0	0.965	0.035
EIF2S3B	0	0.9749401084959314	0.025059891504068593
EIF3A	0	1.0	0.0
EIF3B	0	1.0	0.0
EIF3C	0	0.98	0.02
EIF3CL	0	0.9399855630413859	0.060014436958614054
EIF3D	0	1.0	0.0
EIF3E	0	0.995	0.005
EIF3G	0	0.97	0.03
EIF3H	0	0.98	0.02
EIF3I	0	0.995	0.005
EIF3J	0	0.975	0.025
EIF3K	0	0.995	0.005
EIF3L	0	0.995	0.005
EIF3M	0	0.995	0.005
EIF4A1	0	0.995	0.005
EIF4A2	0	0.995	0.005
EIF4A3	0	1.0	0.0
EIF4B	0	0.995	0.005
EIF4E	0	0.995	0.005
EIF4E1B	0	0.8949855630413859	0.10501443695861407
EIF4E2	0	1.0	0.0
EIF4E3	0	0.9925	0.0075
EIF4EBP1	0	1.0	0.0
EIF4EBP2	0	0.995	0.005
EIF4EBP3	0	0.9848896849051851	0.01511031509481477
EIF4ENIF1	0	0.955	0.045
EIF4G2	0	0.98	0.02
EIF4G3	0	1.0	0.0
EIF4H	0	0.9575	0.0425
EIF5	0	0.98	0.02
EIF5A	0	1.0	0.0
EIF5A2	0	0.9596551724137931	0.040344827586206895
EIF5AL1	0	0.944640735455179	0.055359264544820944
EIF5B	0	1.0	0.0
EIF6	0	1.0	0.0
EIPR1	0	0.99	0.01
ELAC1	0	0.995	0.005
ELAPOR1	0	0.8645653377630121	0.13543466223698783
ELAPOR2	0	0.775	0.225
ELAVL1	0	1.0	0.0
ELAVL2	0	0.8599855630413858	0.14001443695861407
ELAVL3	0	0.9999855630413859	1.4436958614051972e-05
ELAVL4	0	0.9499855630413859	0.05001443695861405
ELF1	0	0.98	0.02
ELF2	0	1.0	0.0
ELF3	0	0.9899224806201551	0.010077519379844961
ELF5	0	0.9849855630413858	0.015014436958614052
ELFN1	0	0.945	0.055
ELFN2	0	0.9449855630413859	0.05501443695861405
ELK1	0	1.0	0.0
ELK3	0	1.0	0.0
ELK4	0	1.0	0.0
ELL	0	1.0	0.0
ELL2	0	0.995	0.005
ELL3	0	0.8949545454545454	0.10504545454545454
ELMO1	0	0.9999855630413859	1.4436958614051972e-05
ELMO2	0	0.9899444444444444	0.010055555555555555
ELMO3	0	0.9899444444444444	0.010055555555555555
ELMOD1	0	0.975	0.025
ELMOD2	0	0.91	0.09
ELOA	0	0.985	0.015
ELOA2	0	0.795	0.205
ELOB	0	0.995	0.005
ELOC	0	0.995	0.005
ELOF1	0	0.985	0.015
ELOVL1	0	0.99	0.01
ELOVL2	0	0.9249855630413859	0.07501443695861405
ELOVL3	0	0.9799855630413858	0.02001443695861405
ELOVL6	0	0.995	0.005
ELOVL7	0	0.9249855630413859	0.07501443695861405
ELP3	0	1.0	0.0
ELP5	0	0.93	0.07
ELP6	0	1.0	0.0
ELSPBP1	0	0.9146965195246181	0.08530348047538201
EMB	0	0.9948845529403758	0.005115447059624153
EMC1	0	1.0	0.0
EMC10	0	0.995	0.005
EMC2	0	0.985	0.015
EMC3	0	0.955	0.045
EMC4	0	0.895	0.105
EMC6	0	0.995	0.005
EMC7	0	1.0	0.0
EMC8	0	0.985	0.015
EMC9	0	0.885	0.115
EMCN	0	0.9699596774193548	0.03004032258064516
EME1	0	0.8897777777777778	0.11022222222222222
EME2	0	0.855	0.145
EMG1	0	1.0	0.0
EMID1	0	0.85	0.15
EMILIN2	0	0.9946420454545455	0.005357954545454545
EMILIN3	0	0.8237096774193549	0.17629032258064517
EML1	0	0.98	0.02
EML2	0	0.96	0.04
EML3	0	0.95	0.05
EML4	0	1.0	0.0
EML5	0	0.9920996168582376	0.007900383141762451
EML6	0	0.9549596774193548	0.04504032258064516
EMP1	0	0.99	0.01
EMP3	0	0.995	0.005
EMSY	0	0.975	0.025
EMX1	0	0.9899855630413859	0.010014436958614053
EMX2	0	0.97	0.03
EN1	0	0.9999855630413859	1.4436958614051972e-05
EN2	0	0.9949855630413859	0.0050144369586140524
ENAH	0	0.9899019607843138	0.010098039215686274
ENC1	0	0.9999545454545455	4.545454545454545e-05
ENDOD1	0	0.965	0.035
ENDOG	0	1.0	0.0
ENDOU	0	0.9799855630413858	0.02001443695861405
ENDOV	0	0.995	0.005
ENGASE	0	0.9949596774193549	0.005040322580645161
ENHO	0	0.9149596774193549	0.08504032258064516
ENKD1	0	0.8866666666666667	0.11333333333333334
ENKUR	0	0.565	0.435
ENO1	0	1.0	0.0
ENO2	0	0.9999855630413859	1.4436958614051972e-05
ENO4	0	0.75	0.25
ENOPH1	0	0.99	0.01
ENOSF1	0	1.0	0.0
ENOX1	0	0.915	0.085
ENOX2	0	0.99	0.01
ENPEP	0	0.9999224806201551	7.751937984496124e-05
ENPP2	0	0.98	0.02
ENPP3	0	0.985	0.015
ENPP4	0	0.965	0.035
ENPP5	0	0.9399855630413859	0.060014436958614054
ENPP6	0	0.8649855630413859	0.13501443695861406
ENPP7	0	0.9899855630413859	0.010014436958614053
ENSA	0	0.99	0.01
ENSG00000111780	0	0.9497368421052631	0.05026315789473684
ENSG00000142539	0	0.9899855630413859	0.010014436958614053
ENSG00000144785	0	0.8149855630413859	0.18501443695861405
ENSG00000170846	0	0.9893295454545455	0.010670454545454544
ENSG00000173867	0	0.9849452404607407	0.015054759539259215
ENSG00000188897	0	0.9749855630413858	0.02501443695861405
ENSG00000197991	0	0.845	0.155
ENSG00000198211	0	0.9599452404607408	0.04005475953925921
ENSG00000203546	0	0.95	0.05
ENSG00000206549	0	0.704696519524618	0.295303480475382
ENSG00000233757	0	0.8546471774193549	0.14535282258064516
ENSG00000236543	0	0.775	0.225
ENSG00000237378	0	0.9249596774193549	0.07504032258064516
ENSG00000241489	0	0.68	0.32
ENSG00000244255	0	0.8949855630413859	0.10501443695861404
ENSG00000248993	0	0.8799855630413859	0.12001443695861404
ENSG00000249141	0	0.9949855630413859	0.0050144369586140524
ENSG00000249209	0	0.9747777777777777	0.025222222222222222
ENSG00000249319	0	0.9799855630413858	0.02001443695861405
ENSG00000249590	0	0.9999855630413859	1.4436958614051972e-05
ENSG00000249967	0	0.9649855630413859	0.03501443695861405
ENSG00000250264	0	0.8899855630413859	0.11001443695861406
ENSG00000250349	0	0.9999452404607407	5.475953925921326e-05
ENSG00000250424	0	0.7699855630413859	0.23001443695861404
ENSG00000250644	0	0.9749596774193549	0.02504032258064516
ENSG00000251184	0	0.745	0.255
ENSG00000251357	0	0.765	0.235
ENSG00000251537	0	0.7896407354551791	0.21035926454482096
ENSG00000251569	0	0.695	0.305
ENSG00000254692	0	0.9349596774193549	0.06504032258064515
ENSG00000254706	0	0.8399855630413859	0.16001443695861403
ENSG00000255439	0	0.8699855630413859	0.13001443695861406
ENSG00000255639	0	0.8749596774193549	0.12504032258064515
ENSG00000255641	0	0.9849855630413858	0.015014436958614052
ENSG00000255730	0	0.975	0.025
ENSG00000255835	0	0.99	0.01
ENSG00000256349	0	0.9249855630413859	0.07501443695861405
ENSG00000256500	0	0.8899855630413859	0.11001443695861404
ENSG00000256514	0	0.8999855630413859	0.10001443695861405
ENSG00000256591	0	0.8996633408191638	0.10033665918083629
ENSG00000257184	0	0.8593775775604422	0.1406224224395578
ENSG00000257390	0	0.9749855630413858	0.02501443695861405
ENSG00000257767	0	0.9899855630413859	0.010014436958614053
ENSG00000257921	0	0.9899855630413859	0.010014436958614053
ENSG00000258417	0	0.9799855630413858	0.02001443695861405
ENSG00000258465	0	0.805	0.195
ENSG00000258529	0	0.93	0.07
ENSG00000258674	0	0.8787355630413859	0.12126443695861405
